column_name,count
Test Automation,98
Python,81
Testing,62
Selenium,58
Java,56
English,49
SQL,47
Manual Testing,44
C#,40
JavaScript,35
Postman,34
.Net,31
JIRA,30
QA,30
Agile,27
Git,23
Experience in V&V domain (preferably in ADAS),21
HIL/SIL testing,21
Test planning,19
C++,19
Writing Test Scenarios,19
RPA,18
Cypress,18
REST API,14
Appium,14
Salesforce,14
Quality Assurance,13
Cucumber,12
ISTQB,12
Team Leadership,11
AWS,11
Test Management,11
MES,11
Managment,11
R,10
.NET Core,10
Bitbucket,10
shiny,10
Automated Testing,9
Cypres.io,9
Robot Framework,8
TypeScript,8
Selenium WebDriver,7
Confluence,7
Linux,7
Polish,7
Playwright,6
API Testing,6
Microsoft Power Platform,5
Jenkins,5
Android,5
Azure DevOps,5
JUnit,5
BluePrism,5
UiPath,5
Selenide,4
API,4
Docker,4
Web Applications,4
Tosca,4
UI testing,4
Web Services,4
SAP,4
Architecture,3
REST,3
.NET C#,3
Testing Mobile Apps,3
Microservices,3
Test Design Techniques,3
Web Application Testing,3
scripting skills,3
TestRail,2
Swift,2
MS Office,2
CSS,2
Kubernetes,2
Oracle SQL,2
Xray,2
Cypress.io,2
Programming,2
MS SQL,2
UI tools,2
Oracle,2
JS,2
software testing,2
C,2
CI,2
JMeter,2
Windows,2
Testing Tools,1
Testy Automatyczne,1
BDD,1
Power Aps,1
HTML,1
Matlab,1
Continuous Integration,1
Team Management,1
Microservice Architecture,1
Spring Boot,1
TestLink,1
Java/Kotlin,1
Embedded,1
Test automation frameworks,1
JBoss,1
SoapUI,1
English in speech,1
Ansible,1
Cloud,1
CD,1
Gherkin,1
NUnit,1
javasc,1
Web UI Testing,1
Selenium Webdriver/ Playwright,1
Angielski,1
CMS,1
API Tests,1
Java 11+,1
MS Excel,1
DevTools,1
Power Platform,1
Writing test cases,1
User Acceptance Tests,1
IT Continuity,1
LAN,1
Troubleshooting skills,1
Powershell,1
testing mobile applications,1
DSPACE,1
Test API,1
GraphQL,1
Automation Tools,1
C language,1
pytest,1
API Tester,1
GIS,1
Java/JavaScript/Python,1
System Integration Tests,1
Power Automate,1
Kotlin,1
VBS,1
SDLC,1
CI/CD,1
ETL processes,1
Scripting,1
Problem Solving,1
MsSQL,1
GUI,1
TFS,1
Communication Skills,1
MySQL,1
Functional Testing,1
PostgreSQL,1
C/C++,1
Redmine,1
User Stories,1
People Management,1
Testing web applications,1
Team Player,1
Plan and execute application tests,1
QA Automation,1
TestComplete,1
other,1
Test Cases,1
Zarządzanie procesem testowym,1
Youtrack,1
Testing Theory,1
Machine Learning,1
Selenium API,1
Unix,1
VS-Test,1
C#/Java,1
Analytical Thinking,1
SOAP,1
.Net 5,1
WebdriverIO,1
Oracle 19c,1
GitHub/GitLab,1
UI Tester,1
Java / Python / JS,1
Blazemeter,1
Magento 2,1
